id,text
id24312,"Drawing now my body upwards, with a prodigious exertion of muscular force, I succeeded, at the very first trial, in throwing the buckle over the car, and entangling it, as I had anticipated, in the circular rim of the wicker work."
id13936,"The acquisition of unknown languages was too tedious an occupation, for one who referred every expression to the universe within, and read not, as many do, for the mere sake of filling up time; but who was still questioning herself and her author, moulding every idea in a thousand ways, ardently desirous for the discovery of truth in every sentence."
id21343,I carefully traced the windings of the land and hailed a steeple which I at length saw issuing from behind a small promontory.
id01847,A Frenchman was cognizant of the murder.
id08113,"Then they looked oddly at me, and said that they seemed to remember weird sounds, too."
id00813,In the meantime every moment threatened to be our last every mountainous billow hurried to overwhelm us.
id07060,"I shudder at the thought of any, even the most trivial, incident, which may operate upon this intolerable agitation of soul."
id02143,"Oh God help me Let him be alive It is all dark; in my abject misery I demand no more: no hope, no good: only passion, and guilt, and horror; but alive Alive My sensations choked me No tears fell yet I sobbed, and breathed short and hard; one only thought possessed me, and I could only utter one word, that half screaming was perpetually on my lips; Alive Alive I had taken the steward with me for he, much better than I, could make the requisite enquiries the poor old man could not restrain his tears as he saw my deep distress and knew the cause he sometimes uttered a few broken words of consolation: in moments like these the mistress and servant become in a manner equals and when I saw his old dim eyes wet with sympathizing tears; his gray hair thinly scattered on an age wrinkled brow I thought oh if my father were as he is decrepid hoary then I should be spared this pain When I had arrived at the nearest town I took post horses and followed the road my father had taken."
id23911,I was aroused to a sense of exquisite pain.
id24765,"If it indeed be that; if the efforts of the virtuous now, are to make the future inhabitants of this fair world more happy; if the labours of those who cast aside selfishness, and try to know the truth of things, are to free the men of ages, now far distant but which will one day come, from the burthen under which those who now live groan, and like you weep bitterly; if they free them but from one of what are now the necessary evils of life, truly I will not fail but will with my whole soul aid the work."
id14432,"Where was I? Ah I have been assured that Snobbs is a mere corruption of Zenobia, and that Zenobia was a queen So am I. Dr. Moneypenny always calls me the Queen of the Hearts and that Zenobia, as well as Psyche, is good Greek, and that my father was ""a Greek,"" and that consequently I have a right to our patronymic, which is Zenobia and not by any means Snobbs."
id23084,"Of all its qualities, remoteness in the earth most impressed me."
id14072,"Let me go, or I will tell my papa.' ""'Boy, you will never see your father again; you must come with me.' ""'Hideous monster Let me go."
